Date,Open,High,Low,Close,Adj Close,Volume,Benchmark_Return_1D
2024-05-28,7228.5078125,7308.13720703125,7228.4111328125,7253.6259765625,7253.6259765625,166427200,0.010758296689434621
2024-05-29,7275.52978515625,7282.0,7127.208984375,7140.22900390625,7140.22900390625,144619600,-0.015633143068398025
2024-05-30,7125.77197265625,7134.70703125,6984.97900390625,7034.14208984375,7034.14208984375,177693800,-0.01485763467872847
2024-05-31,7076.373046875,7102.21923828125,6959.22705078125,6970.73583984375,6970.73583984375,269684600,-0.009014070115465733
2024-06-03,7030.20703125,7088.40087890625,6993.09423828125,7036.19091796875,7036.19091796875,141774800,0.009389981148169246
2024-06-04,7071.09423828125,7149.19287109375,7065.0341796875,7099.31201171875,7099.31201171875,160663800,0.008970918283186968
2024-06-05,7114.53515625,7118.34912109375,6934.94287109375,6947.669921875,6947.669921875,137116300,-0.021360110612610894
2024-06-06,6992.56298828125,7032.57421875,6939.5458984375,6974.89697265625,6974.89697265625,129986000,0.003918875117472798
2024-06-07,6987.7939453125,6994.115234375,6887.81201171875,6897.9501953125,6897.9501953125,109886700,-0.011031958987409385
2024-06-10,6910.72021484375,6929.09716796875,6846.380859375,6921.5478515625,6921.5478515625,228419200,0.003420966458417718
2024-06-11,6900.31005859375,6932.4619140625,6855.69091796875,6855.69091796875,6855.69091796875,150124200,-0.00951476967379239
2024-06-12,6859.34912109375,6866.26611328125,6821.5078125,6850.09716796875,6850.09716796875,165086100,-0.0008159279738441105
2024-06-13,6893.8408203125,6896.65283203125,6831.56396484375,6831.56396484375,6831.56396484375,154352200,-0.0027055387201895265
2024-06-14,6829.9931640625,6840.19677734375,6713.27197265625,6734.83203125,6734.83203125,143790500,-0.01415955908362232
2024-06-19,6739.89501953125,6791.52685546875,6698.84814453125,6726.9189453125,6726.9189453125,215680300,-0.001174949263884062
2024-06-20,6751.23583984375,6825.55517578125,6728.40185546875,6819.32080078125,6819.32080078125,138884000,0.013736133320461308
2024-06-21,6838.47802734375,6945.833984375,6823.06201171875,6879.97802734375,6879.97802734375,202168500,0.008894907327948287
2024-06-24,6877.4677734375,6914.81201171875,6870.30517578125,6889.1650390625,6889.1650390625,113953400,0.0013353257353783121
2024-06-25,6874.8671875,6890.44287109375,6843.64697265625,6882.7041015625,6882.7041015625,103645300,-0.0009378404296261911
2024-06-26,6885.81591796875,6936.26220703125,6885.40283203125,6905.64208984375,6905.64208984375,111785600,0.0033327000467799905
2024-06-27,6929.14501953125,6968.13623046875,6915.830078125,6967.951171875,6967.951171875,85223100,0.009022923751418999
2024-06-28,6989.3740234375,7084.623046875,6987.80078125,7063.5771484375,7063.5771484375,104714500,0.013723686375484156
2024-07-01,7076.6259765625,7139.6259765625,7075.375,7139.6259765625,7139.6259765625,108297900,0.01076633361919499
2024-07-02,7149.0439453125,7176.869140625,7099.0498046875,7125.14208984375,7125.14208984375,121880100,-0.002028661832748191
2024-07-03,7153.76611328125,7196.7548828125,7126.81494140625,7196.7548828125,7196.7548828125,126775400,0.010050717875623505
2024-07-04,7212.703125,7262.837890625,7204.43896484375,7220.88916015625,7220.88916015625,158574300,0.003353494420295977
2024-07-05,7248.72314453125,7275.93798828125,7213.39013671875,7253.3720703125,7253.3720703125,130902100,0.004498464030646687
2024-07-08,7261.98291015625,7265.083984375,7215.4677734375,7250.97705078125,7250.97705078125,160069900,-0.00033019394400746194
2024-07-09,7254.1572265625,7302.94189453125,7239.63818359375,7269.80078125,7269.80078125,136101900,0.0025960267612104015
2024-07-10,7283.18896484375,7313.2001953125,7272.1220703125,7287.0419921875,7287.0419921875,214279500,0.0023716208265249783
2024-07-11,7302.5048828125,7328.26904296875,7274.06201171875,7300.4072265625,7300.4072265625,146390900,0.0018341096962704029
2024-07-12,7336.48388671875,7354.1630859375,7300.7451171875,7327.580078125,7327.580078125,130722300,0.0037221007978338605
2024-07-15,7336.30810546875,7346.10400390625,7252.81103515625,7278.86279296875,7278.86279296875,107422000,-0.006648482123270849
2024-07-16,7289.80908203125,7294.7919921875,7213.2841796875,7224.29296875,7224.29296875,107863200,-0.007497026083726044
2024-07-17,7261.22021484375,7265.0869140625,7207.5830078125,7224.2177734375,7224.2177734375,218209000,-1.0408674291806363e-05
2024-07-18,7231.72998046875,7330.80810546875,7220.09619140625,7321.07080078125,7321.07080078125,146217900,0.013406714800302089
2024-07-19,7304.27880859375,7315.13916015625,7249.81689453125,7294.4951171875,7294.4951171875,125286800,-0.0036300268522077017
2024-07-22,7316.248046875,7341.908203125,7301.4189453125,7321.97607421875,7321.97607421875,140918600,0.003767355600320821
2024-07-23,7336.27685546875,7347.01708984375,7293.30908203125,7313.85693359375,7313.85693359375,251719000,-0.0011088728702062234
2024-07-24,7298.5078125,7311.15185546875,7249.27685546875,7262.7587890625,7262.7587890625,149278800,-0.006986484011814342
2024-07-25,7264.2138671875,7268.046875,7207.81787109375,7240.27685546875,7240.27685546875,125922000,-0.003095508779337064
2024-07-26,7262.1298828125,7298.9560546875,7256.5341796875,7288.1669921875,7288.1669921875,128745600,0.006614406834812847
2024-07-29,7304.59814453125,7333.89892578125,7274.2529296875,7288.89697265625,7288.89697265625,131946800,0.00010015967931753522
2024-07-30,7283.9169921875,7292.55517578125,7226.7822265625,7241.86376953125,7241.86376953125,124088300,-0.006452718882080766
2024-07-31,7251.80419921875,7275.18603515625,7226.49609375,7255.76220703125,7255.76220703125,140459400,0.0019191796397046712
2024-08-01,7274.51708984375,7325.98486328125,7258.8740234375,7325.98486328125,7325.98486328125,119012300,0.00967819151817717
2024-08-02,7304.0859375,7337.98095703125,7264.0078125,7308.123046875,7308.123046875,130681400,-0.002438145415202264
2024-08-05,7254.61279296875,7257.47607421875,6998.81103515625,7059.65283203125,7059.65283203125,196047200,-0.03399918327182483
2024-08-06,7098.6728515625,7167.259765625,7066.5009765625,7129.21484375,7129.21484375,122457600,0.009853460697547556
2024-08-07,7149.5087890625,7246.2578125,7147.29296875,7212.130859375,7212.130859375,128572200,0.011630455448777832
2024-08-08,7212.7412109375,7234.44677734375,7181.76611328125,7195.12109375,7195.12109375,125248900,-0.0023584937595647615
2024-08-09,7219.98388671875,7267.421875,7219.9228515625,7256.99609375,7256.99609375,112712600,0.008599577296030114
2024-08-12,7265.15087890625,7297.625,7230.78515625,7297.625,7297.625,156405500,0.005598584555528641
2024-08-13,7316.42822265625,7366.65087890625,7286.5498046875,7356.63818359375,7356.63818359375,146066800,0.008086628676281737
2024-08-14,7377.0068359375,7445.6640625,7372.89111328125,7436.0390625,7436.0390625,168060500,0.010793092840059026
2024-08-15,7442.91015625,7460.38720703125,7386.73681640625,7409.5009765625,7409.5009765625,150416800,-0.0035688470319275023
2024-08-16,7443.93505859375,7459.7490234375,7417.20703125,7432.08984375,7432.08984375,151268200,0.0030486354288841166
2024-08-19,7428.7412109375,7466.8310546875,7420.3759765625,7466.8310546875,7466.8310546875,138674400,0.004674487481702849
2024-08-20,7490.31982421875,7538.1572265625,7482.5048828125,7533.98486328125,7533.98486328125,183613200,0.008993615645233044
2024-08-21,7563.08203125,7594.546875,7543.63916015625,7554.5927734375,7554.5927734375,199930800,0.0027353267268543924
2024-08-22,7531.34716796875,7540.27294921875,7460.40380859375,7488.67578125,7488.67578125,140745300,-0.008725419643964005
2024-08-23,7510.6640625,7567.51416015625,7507.73779296875,7544.2978515625,7544.2978515625,128771000,0.007427490779046142
2024-08-26,7549.412109375,7619.90283203125,7549.412109375,7606.19482421875,7606.19482421875,142108800,0.008204470962586807
2024-08-27,7598.4638671875,7610.201171875,7547.26318359375,7597.880859375,7597.880859375,141150100,-0.0010930517868511513
2024-08-28,7604.3271484375,7672.287109375,7581.048828125,7658.875,7658.875,152042100,0.008027783240341257
2024-08-29,7679.52783203125,7715.7587890625,7627.60400390625,7627.60400390625,7627.60400390625,153940300,-0.00408297512281508
2024-08-30,7642.77880859375,7673.18212890625,7616.34521484375,7670.73291015625,7670.73291015625,194479000,0.005654319000817587
2024-09-02,7686.5390625,7726.18798828125,7669.921875,7694.52978515625,7694.52978515625,156165700,0.0031022948235484016
2024-09-03,7706.65087890625,7726.662109375,7598.46923828125,7616.52099609375,7616.52099609375,165704700,-0.010138213931277451
2024-09-04,7577.09619140625,7672.89599609375,7546.048828125,7672.89599609375,7672.89599609375,147636500,0.007401673287438237
2024-09-05,7679.64892578125,7722.22509765625,7650.80419921875,7681.04296875,7681.04296875,137717400,0.001061785883765154
2024-09-06,7684.81201171875,7754.47509765625,7683.7041015625,7721.84619140625,7721.84619140625,122729500,0.005312198203063945
2024-09-09,7729.2548828125,7748.3251953125,7654.72509765625,7702.73876953125,7702.73876953125,138539000,-0.0024744628941540947
2024-09-10,7725.283203125,7764.77978515625,7723.30078125,7761.38818359375,7761.38818359375,196539800,0.007614098805283742
2024-09-11,7770.26806640625,7802.47607421875,7736.78076171875,7760.955078125,7760.955078125,171932600,-5.580257790294141e-05
2024-09-12,7782.01611328125,7833.27197265625,7782.01611328125,7798.15380859375,7798.15380859375,252749100,0.004793060917669623
2024-09-13,7805.68994140625,7828.9658203125,7775.63623046875,7812.130859375,7812.130859375,162457200,0.001792353821727266
2024-09-17,7832.52490234375,7854.01806640625,7802.27001953125,7831.77880859375,7831.77880859375,216113800,0.002515056336411803
2024-09-18,7845.81396484375,7879.0439453125,7818.9599609375,7829.134765625,7829.134765625,241800200,-0.00033760439784746854
2024-09-19,7858.11279296875,7910.55615234375,7853.35302734375,7905.39013671875,7905.39013671875,259454000,0.009739948714200253
2024-09-20,7904.39501953125,7904.51318359375,7738.32080078125,7743.00390625,7743.00390625,317741900,-0.020541203869813174
2024-09-23,7743.201171875,7775.73095703125,7675.291015625,7775.73095703125,7775.73095703125,260227800,0.004226660760797696
2024-09-24,7774.55615234375,7810.5400390625,7717.8388671875,7778.4912109375,7778.4912109375,182808900,0.0003549832062739178
2024-09-25,7747.85498046875,7760.8837890625,7633.44677734375,7740.90185546875,7740.90185546875,276661800,-0.004832473862783959
2024-09-26,7723.09716796875,7763.0810546875,7673.0478515625,7744.51611328125,7744.51611328125,202756700,0.0004669039706202138
2024-09-27,7713.7998046875,7736.916015625,7663.47607421875,7696.916015625,7696.916015625,190512300,-0.006146297194038919
2024-09-30,7674.2861328125,7679.2421875,7527.92919921875,7527.92919921875,7527.92919921875,222223500,-0.021955133207014477
2024-10-01,7551.4619140625,7642.1328125,7547.11083984375,7642.1328125,7642.1328125,206962900,0.015170654539777395
2024-10-02,7601.73779296875,7619.10400390625,7501.4599609375,7563.26220703125,7563.26220703125,315317300,-0.010320496568673065
2024-10-03,7567.44921875,7581.333984375,7504.4072265625,7543.828125,7543.828125,189365800,-0.002569536993333732
2024-10-04,7531.7919921875,7549.23291015625,7467.7958984375,7496.0908203125,7496.0908203125,223945300,-0.006327994739076859
2024-10-07,7493.6572265625,7540.23583984375,7450.1982421875,7504.134765625,7504.134765625,235809600,0.0010730853594653755
2024-10-08,7486.72119140625,7592.8837890625,7449.47900390625,7557.14208984375,7557.14208984375,194830700,0.0070637489696434574
2024-10-09,7556.55517578125,7595.576171875,7501.216796875,7501.28515625,7501.28515625,169190500,-0.007391277407476249
2024-10-10,7501.869140625,7528.953125,7467.81884765625,7480.080078125,7480.080078125,157952700,-0.002826859355870792
2024-10-11,7520.52978515625,7549.541015625,7506.27587890625,7520.60205078125,7520.60205078125,159472100,0.00541731802775125
2024-10-14,7518.81298828125,7570.26708984375,7518.81298828125,7559.65478515625,7559.65478515625,205872100,0.005192767029993606
2024-10-15,7579.0458984375,7635.0439453125,7573.4521484375,7626.951171875,7626.951171875,218732600,0.008902044951958565
2024-10-16,7645.2119140625,7658.39794921875,7616.60400390625,7648.93994140625,7648.93994140625,197424300,0.0028830353093560745
2024-10-17,7661.0732421875,7758.669921875,7657.72119140625,7735.0390625,7735.0390625,224594300,0.011256346860258004
2024-10-18,7762.15185546875,7790.7109375,7718.6767578125,7760.06005859375,7760.06005859375,234291900,0.003234760146856086
2024-10-21,7780.2451171875,7795.0869140625,7739.88720703125,7772.59619140625,7772.59619140625,246855900,0.0016154685296045912
2024-10-22,7752.3837890625,7801.40380859375,7731.9609375,7788.98291015625,7788.98291015625,286785700,0.002108268376030953
2024-10-23,7774.009765625,7805.9169921875,7761.251953125,7787.56494140625,7787.56494140625,269650200,-0.00018204799860976895
2024-10-24,7778.65576171875,7794.86279296875,7716.548828125,7716.548828125,7716.548828125,242869700,-0.009119168034626535
2024-10-25,7717.42578125,7752.2509765625,7678.17822265625,7694.66015625,7694.66015625,205788500,-0.002836588267960072
2024-10-28,7705.873046875,7714.73876953125,7599.62109375,7634.630859375,7634.630859375,197205700,-0.007801422760203569
2024-10-29,7625.4677734375,7666.43017578125,7587.2099609375,7606.60009765625,7606.60009765625,182774700,-0.003671528098091237
2024-10-30,7558.7958984375,7581.9091796875,7521.73486328125,7569.85009765625,7569.85009765625,168203300,-0.00483133062448271
2024-10-31,7569.71923828125,7617.36279296875,7558.68310546875,7574.01904296875,7574.01904296875,203290200,0.0005507302335869824
2024-11-01,7573.7939453125,7583.68798828125,7485.45703125,7505.2568359375,7505.2568359375,155270800,-0.009078694764450668
2024-11-04,7505.11083984375,7529.703125,7415.80908203125,7479.5029296875,7479.5029296875,212287900,-0.003431449024726585
2024-11-05,7474.4521484375,7496.99609375,7451.5478515625,7491.93115234375,7491.93115234375,182653900,0.0016616375142952666
2024-11-06,7495.130859375,7506.60107421875,7363.03076171875,7383.8681640625,7383.8681640625,235788800,-0.014423916355323696
2024-11-07,7373.56689453125,7381.7578125,7243.85986328125,7243.85986328125,7243.85986328125,204087800,-0.018961376025465104
2024-11-08,7263.9619140625,7350.36181640625,7263.9619140625,7287.19091796875,7287.19091796875,148863600,0.00598176324574462
2024-11-11,7259.2900390625,7282.19580078125,7182.31201171875,7266.4599609375,7266.4599609375,221004900,-0.0028448488950840733
2024-11-12,7271.173828125,7344.07421875,7268.60888671875,7321.98583984375,7321.98583984375,287694700,0.007641393361381255
2024-11-13,7344.0078125,7370.39306640625,7304.873046875,7308.6708984375,7308.6708984375,226286700,-0.001818487729625784
2024-11-14,7303.90087890625,7318.77587890625,7214.56103515625,7214.56103515625,7214.56103515625,209423400,-0.012876467498539212
2024-11-15,7192.208984375,7241.6591796875,7122.67578125,7161.2578125,7161.2578125,213100000,-0.007388283555507469
2024-11-18,7152.076171875,7174.7529296875,7118.869140625,7134.27685546875,7134.27685546875,191734000,-0.003767628220862962
2024-11-19,7140.19482421875,7229.8310546875,7136.69091796875,7195.71484375,7195.71484375,205098000,0.008611663035498207
2024-11-20,7213.9951171875,7229.7060546875,7171.26513671875,7180.3349609375,7180.3349609375,164074200,-0.0021373669116222516
2024-11-21,7168.326171875,7209.35791015625,7140.912109375,7140.912109375,7140.912109375,155717100,-0.005490391712499321
2024-11-22,7154.68212890625,7215.68701171875,7154.4521484375,7195.56494140625,7195.56494140625,205841500,0.007653480563007964
2024-11-25,7218.9521484375,7329.4921875,7218.828125,7314.10791015625,7314.10791015625,264819900,0.01647444915240137
2024-11-26,7329.5322265625,7341.59521484375,7245.88818359375,7245.88818359375,7245.88818359375,164096700,-0.009327142475950012
2024-11-28,7215.9072265625,7249.69287109375,7195.66796875,7200.1572265625,7200.1572265625,178995100,-0.006311297645303804
2024-11-29,7168.00390625,7189.12890625,7107.2841796875,7114.26611328125,7114.26611328125,218431100,-0.011929060793892665
2024-12-02,7117.75390625,7153.02978515625,7041.341796875,7046.98583984375,7046.98583984375,163941100,-0.009457092603255002
2024-12-03,7104.93017578125,7196.01708984375,7102.216796875,7196.01708984375,7196.01708984375,176316700,0.021148226119226177
